filename,width,height,class,xmin,ymin,xmax,ymax
401.jpg,275,183,Arma Real,6,22,274,157
402.jpg,615,368,Arma Real,13,1,324,368
402.jpg,615,368,Arma Real,262,69,479,357
402.jpg,615,368,Arma Real,432,115,615,367
403.jpg,512,332,Arma Real,78,106,501,281
403.jpg,512,332,Arma Real,86,122,305,195
403.jpg,512,332,Arma Real,12,21,320,111
404.jpg,716,477,Arma Real,38,146,536,393
404.jpg,716,477,Arma Real,94,68,415,204
404.jpg,716,477,Arma Real,53,3,414,124
404.jpg,716,477,Arma Real,406,58,607,161
404.jpg,716,477,Arma Real,475,153,712,276
404.jpg,716,477,Arma Real,122,260,716,477
405.jpg,696,480,Arma Real,381,14,681,480
405.jpg,696,480,Arma Real,47,84,369,203
406.jpg,290,174,Arma Real,1,1,181,174
406.jpg,290,174,Arma Real,228,71,286,103
407.jpg,624,351,Arma Real,183,167,441,294
408.jpg,225,225,Arma Real,24,48,225,201
409.jpg,1500,833,Arma Real,501,202,1431,693
410.jpg,674,446,Arma Real,29,131,673,406
411.jpg,1280,720,Arma Real,316,179,1000,520
412.jpg,1280,720,Arma Real,273,168,1280,496
413.jpg,291,173,Arma Real,26,35,247,112
414.jpg,1200,800,Arma Real,256,219,1097,525
415.jpg,1300,1085,Arma Real,211,274,1227,580
416.jpg,980,540,Arma Real,202,181,765,490
417.jpg,720,377,Arma Real,150,108,560,257
418.jpg,1024,512,Arma Real,495,170,766,512
419.jpg,980,653,Arma Real,224,378,733,648
420.jpg,558,315,Arma Real,176,102,363,315
421.jpg,512,288,Arma Real,130,110,409,288
422.jpg,800,533,Arma Real,315,178,784,478
423.jpg,992,558,Arma Real,562,164,749,390
424.jpg,696,391,Arma Real,188,17,490,352
425.jpg,500,335,Arma Real,70,36,266,229
426.jpg,284,177,Arma Real,78,25,191,159
427.jpeg,620,356,Arma Real,371,68,505,267
428.jpg,275,183,Arma Real,89,56,165,96
429.jpg,242,208,Arma Real,30,44,228,143
430.jpg,318,159,Arma Real,80,15,203,77
431.jpg,278,181,Arma Real,56,36,221,97
432.jpg,600,346,Arma Real,229,78,542,232
433.jpg,800,533,Arma Real,334,270,465,348
433.jpg,800,533,Arma Real,491,312,735,373
433.jpg,800,533,Arma Real,419,167,696,225
433.jpg,800,533,Arma Real,422,233,707,304
433.jpg,800,533,Arma Real,265,120,463,190
433.jpg,800,533,Arma Real,276,56,466,116
433.jpg,800,533,Arma Real,434,71,717,144
433.jpg,800,533,Arma Real,243,1,433,58
433.jpg,800,533,Arma Real,144,111,279,159
433.jpg,800,533,Arma Real,185,168,310,222
433.jpg,800,533,Arma Real,1,111,89,151
434.jpg,1024,683,Arma Real,698,318,992,533
434.jpg,1024,683,Arma Real,303,61,624,639
435.jpg,980,621,Arma Real,678,252,774,430
435.jpg,980,621,Arma Real,42,270,511,563
435.jpg,980,621,Arma Real,18,1,546,226
436.jpg,284,178,Arma Real,138,26,236,59
437.jpg,275,183,Arma Real,70,101,222,175
437.jpg,275,183,Arma Real,210,87,240,183
437.jpg,275,183,Arma Real,234,61,275,178
437.jpg,275,183,Arma Real,46,9,95,146
437.jpg,275,183,Arma Real,1,1,39,183
438.jpeg,600,337,Arma Real,122,87,554,219
438.jpeg,600,337,Arma Real,393,18,600,75
438.jpeg,600,337,Arma Real,449,139,599,187
438.jpeg,600,337,Arma Real,412,183,600,232
438.jpeg,600,337,Arma Real,262,247,418,324
438.jpeg,600,337,Arma Real,247,38,394,96
438.jpeg,600,337,Arma Real,252,2,396,54
438.jpeg,600,337,Arma Real,9,25,101,63
438.jpeg,600,337,Arma Real,8,59,102,92
439.jpg,1024,660,Arma Real,75,228,747,328
439.jpg,1024,660,Arma Real,22,97,217,153
439.jpg,1024,660,Arma Real,54,158,202,217
440.jpg,3500,2333,Arma Real,2419,1,3286,2258
441.jpg,850,478,Arma Real,99,93,567,478
442.jpg,1500,818,Arma Real,1,89,1497,724
